Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dce29700ad506063969a4a5,4,RandomForest,0,0.46130300057292184,0
5dce29700ad506063969a4a5,10,RandomForest,1,0.6679991928252954,0
5dce29700ad506063969a4a5,15,RandomForest,0,0.30960239277555357,0
5dce29700ad506063969a4a5,20,RandomForest,0,0.36897083047160334,0
5dce29700ad506063969a4a5,26,RandomForest,0,0.33496294707461816,0
5dce29700ad506063969a4a5,31,RandomForest,0,0.2989185164668401,0
5dce29700ad506063969a4a5,36,RandomForest,0,0.38735436498983683,0
607dc33d82a84f39fad3a86b,4,RandomForest,0,0.4883980333716197,1
607dc33d82a84f39fad3a86b,15,RandomForest,0,0.4160235160176782,1
607dc33d82a84f39fad3a86b,20,RandomForest,1,0.5479023651012693,1
607dc33d82a84f39fad3a86b,26,RandomForest,1,0.6641702743932515,0
607dc33d82a84f39fad3a86b,31,RandomForest,0,0.4933874392847267,0
607dc33d82a84f39fad3a86b,36,RandomForest,1,0.5255614073182688,1
60d3c657c0c29336f3a3c52d,4,RandomForest,1,0.5588797258778713,1
60d3c657c0c29336f3a3c52d,10,RandomForest,0,0.2459179912840155,0
60d3c657c0c29336f3a3c52d,15,RandomForest,0,0.39495569670346675,1
60d3c657c0c29336f3a3c52d,20,RandomForest,1,0.6722146630964453,1
60d3c657c0c29336f3a3c52d,26,RandomForest,0,0.48708066717982684,0
60d3c657c0c29336f3a3c52d,31,RandomForest,0,0.29492814068809425,0
60d3c657c0c29336f3a3c52d,36,RandomForest,0,0.42902689996668175,1
60e36d56350e661cf50f2c7e,4,RandomForest,0,0.42315029842344987,0
60e36d56350e661cf50f2c7e,10,RandomForest,0,0.3776973684210526,0
60e36d56350e661cf50f2c7e,15,RandomForest,1,0.5176441304906241,0
60e36d56350e661cf50f2c7e,20,RandomForest,1,0.59,0
60e36d56350e661cf50f2c7e,26,RandomForest,1,0.5341345673642324,1
60e36d56350e661cf50f2c7e,31,RandomForest,1,0.6553208197526069,1
60e36d56350e661cf50f2c7e,36,RandomForest,1,0.7380958373996317,0
610c4e668fad041dbcf2079b,4,RandomForest,0,0.31828147269949053,1
610c4e668fad041dbcf2079b,15,RandomForest,0,0.48858875265317026,1
610c4e668fad041dbcf2079b,20,RandomForest,0,0.430275460205828,1
610c4e668fad041dbcf2079b,26,RandomForest,0,0.411860277975528,1
610c4e668fad041dbcf2079b,31,RandomForest,0,0.48828864180656184,1
610c4e668fad041dbcf2079b,36,RandomForest,1,0.5246210548752058,0
615a084387075364a7462335,4,RandomForest,0,0.32668844781078404,0
615a084387075364a7462335,10,RandomForest,0,0.32535029026252615,0
615a084387075364a7462335,26,RandomForest,1,0.7048598659607017,0
615a084387075364a7462335,36,RandomForest,1,0.5356888994608959,0
62695a9549ef754a8767ab71,4,RandomForest,0,0.3071548565784047,1
62695a9549ef754a8767ab71,10,RandomForest,1,0.6569164972710149,0
62695a9549ef754a8767ab71,15,RandomForest,0,0.4542262847220522,0
62695a9549ef754a8767ab71,20,RandomForest,1,0.5196096628961875,1
62695a9549ef754a8767ab71,26,RandomForest,1,0.7105323366755006,0
62695a9549ef754a8767ab71,31,RandomForest,0,0.45013555772259406,0
62695a9549ef754a8767ab71,36,RandomForest,1,0.6480034591194967,0
62c8ce353a6e2dd3977a4fef,4,RandomForest,0,0.20098863520137186,0
62c8ce353a6e2dd3977a4fef,10,RandomForest,0,0.1762297691183849,0
62c8ce353a6e2dd3977a4fef,15,RandomForest,1,0.5136525175646288,1
62c8ce353a6e2dd3977a4fef,20,RandomForest,1,0.6524489795918368,1
62c8ce353a6e2dd3977a4fef,26,RandomForest,0,0.29540065918380276,0
62c8ce353a6e2dd3977a4fef,31,RandomForest,1,0.7883928571428572,0
62c8ce353a6e2dd3977a4fef,36,RandomForest,0,0.38008406631665276,0
62e097c92160176b0b9c2619,15,RandomForest,0,0.38762343400219257,0
62e097c92160176b0b9c2619,20,RandomForest,0,0.2856502747214353,0
62e097c92160176b0b9c2619,26,RandomForest,0,0.49521375010546903,0
62e097c92160176b0b9c2619,31,RandomForest,1,0.5491695785657396,0
62e097c92160176b0b9c2619,36,RandomForest,0,0.35062207711671467,0
5694e7b5e0c800000b5a3841,4,RandomForest,1,0.5226792444808573,0
5694e7b5e0c800000b5a3841,10,RandomForest,0,0.39732106776702564,0
5694e7b5e0c800000b5a3841,15,RandomForest,1,0.5837629039521355,0
5694e7b5e0c800000b5a3841,20,RandomForest,0,0.3206117327365729,0
5694e7b5e0c800000b5a3841,26,RandomForest,1,0.5029221552154648,0
5694e7b5e0c800000b5a3841,31,RandomForest,0,0.39061363854553266,0
5694e7b5e0c800000b5a3841,36,RandomForest,0,0.15103709939247578,0
5732a7595bb657000f727f02,4,RandomForest,0,0.5,0
5732a7595bb657000f727f02,10,RandomForest,0,0.16,0
5732a7595bb657000f727f02,15,RandomForest,1,0.66625,0
5732a7595bb657000f727f02,20,RandomForest,1,0.58875,0
5732a7595bb657000f727f02,26,RandomForest,0,0.37625816993464056,0
5732a7595bb657000f727f02,31,RandomForest,1,0.8,0
5732a7595bb657000f727f02,36,RandomForest,0,0.165,0
58d7896b4240e5000118f705,4,RandomForest,0,0.4087381949697655,0
58d7896b4240e5000118f705,10,RandomForest,0,0.2352611648495534,0
58d7896b4240e5000118f705,15,RandomForest,0,0.2786842119889034,1
58d7896b4240e5000118f705,20,RandomForest,0,0.4464158716778279,1
58d7896b4240e5000118f705,26,RandomForest,0,0.3826061145014084,1
58d7896b4240e5000118f705,31,RandomForest,0,0.4886949628718259,0
58d7896b4240e5000118f705,36,RandomForest,1,0.5052020652898738,0
598ba20f716a2c000187ce01,4,RandomForest,1,0.5303662752310885,1
598ba20f716a2c000187ce01,10,RandomForest,1,0.5837423364744462,0
598ba20f716a2c000187ce01,15,RandomForest,1,0.5840317671587582,0
598ba20f716a2c000187ce01,20,RandomForest,0,0.34695720720720724,1
598ba20f716a2c000187ce01,26,RandomForest,0,0.26531364468864466,1
598ba20f716a2c000187ce01,31,RandomForest,0,0.35214874122111034,0
598ba20f716a2c000187ce01,36,RandomForest,1,0.5020602196529095,0
5a08c9a7f2e3460001edb063,4,RandomForest,0,0.34387132669939546,0
5a08c9a7f2e3460001edb063,20,RandomForest,1,0.6737924663064498,0
5a08c9a7f2e3460001edb063,26,RandomForest,0,0.10762481964626999,0
