Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5bd7971b0aac450001f951aa,4,XGBoost,0,0.044993114,1
5bd7971b0aac450001f951aa,10,XGBoost,0,0.051722765,1
5bd7971b0aac450001f951aa,15,XGBoost,0,0.11864618,1
5bd7971b0aac450001f951aa,20,XGBoost,0,0.098252445,0
5bd7971b0aac450001f951aa,26,XGBoost,0,0.20035493,1
5bd7971b0aac450001f951aa,31,XGBoost,0,0.08889218,0
5bd7971b0aac450001f951aa,36,XGBoost,0,0.13364206,0
5f201aabcbe8bf04a0ae4a1f,10,XGBoost,0,0.07308283,1
5f29d9582a2fc9166092ebe5,4,XGBoost,0,0.31813225,1
5f29d9582a2fc9166092ebe5,10,XGBoost,0,0.22582042,0
5f29d9582a2fc9166092ebe5,15,XGBoost,0,0.3086807,1
5f29d9582a2fc9166092ebe5,20,XGBoost,1,0.61578,1
5f29d9582a2fc9166092ebe5,26,XGBoost,1,0.70186067,1
5f29d9582a2fc9166092ebe5,31,XGBoost,1,0.61701953,1
5f29d9582a2fc9166092ebe5,36,XGBoost,0,0.16694443,0
5f42eec40c24ac531d4ca24a,10,XGBoost,0,0.3289696,0
5f42eec40c24ac531d4ca24a,15,XGBoost,0,0.16948888,1
5f42eec40c24ac531d4ca24a,20,XGBoost,1,0.80319303,1
5f42eec40c24ac531d4ca24a,26,XGBoost,0,0.027691219,0
5f42eec40c24ac531d4ca24a,31,XGBoost,0,0.36206394,0
5f42eec40c24ac531d4ca24a,36,XGBoost,1,0.6243311,1
5f49806859401418f7ec6764,4,XGBoost,0,0.13747469,0
5f49806859401418f7ec6764,10,XGBoost,0,0.012253932,0
5f49806859401418f7ec6764,15,XGBoost,0,0.16379458,1
5f49806859401418f7ec6764,20,XGBoost,1,0.85000384,0
5f49806859401418f7ec6764,26,XGBoost,1,0.518487,1
5f49806859401418f7ec6764,31,XGBoost,0,0.43208495,1
5f49806859401418f7ec6764,36,XGBoost,0,0.04223479,0
60ad06d89fffbb9b853454be,4,XGBoost,0,0.10462506,0
60ad06d89fffbb9b853454be,10,XGBoost,0,0.09250685,1
60ad06d89fffbb9b853454be,15,XGBoost,0,0.3619844,1
60ad06d89fffbb9b853454be,20,XGBoost,0,0.30118558,0
60ad06d89fffbb9b853454be,26,XGBoost,0,0.116710745,0
60ad06d89fffbb9b853454be,31,XGBoost,0,0.01273871,1
60ad06d89fffbb9b853454be,36,XGBoost,1,0.7807159,0
60e498712f548b22f3ec7c65,4,XGBoost,1,0.7646751,1
60e498712f548b22f3ec7c65,10,XGBoost,0,0.07827816,1
60e498712f548b22f3ec7c65,15,XGBoost,0,0.40014547,1
60e498712f548b22f3ec7c65,20,XGBoost,1,0.78610504,1
60e498712f548b22f3ec7c65,26,XGBoost,0,0.16132626,1
60e498712f548b22f3ec7c65,31,XGBoost,0,0.10623279,1
60e498712f548b22f3ec7c65,36,XGBoost,1,0.685567,1
60fcd0f990314dce9c243fef,4,XGBoost,0,0.15085067,0
60fcd0f990314dce9c243fef,15,XGBoost,1,0.7041284,0
60fcd0f990314dce9c243fef,31,XGBoost,0,0.038485773,0
60fcd0f990314dce9c243fef,36,XGBoost,0,0.46711615,0
61088c529cff73b187d19e6d,4,XGBoost,0,0.13801984,1
61088c529cff73b187d19e6d,10,XGBoost,0,0.05232809,1
61088c529cff73b187d19e6d,15,XGBoost,0,0.07341341,1
61088c529cff73b187d19e6d,20,XGBoost,0,0.321806,1
61088c529cff73b187d19e6d,26,XGBoost,1,0.56770664,0
61088c529cff73b187d19e6d,31,XGBoost,0,0.37989146,0
632100c39d4c93aa71d32feb,4,XGBoost,0,0.47243133,1
632100c39d4c93aa71d32feb,10,XGBoost,0,0.05413038,0
632100c39d4c93aa71d32feb,15,XGBoost,0,0.29525566,1
632100c39d4c93aa71d32feb,20,XGBoost,0,0.094353296,1
632100c39d4c93aa71d32feb,26,XGBoost,1,0.60060894,1
632100c39d4c93aa71d32feb,31,XGBoost,0,0.17318954,0
632100c39d4c93aa71d32feb,36,XGBoost,0,0.12931304,0
559cb12dfdf99b4989fb18ed,4,XGBoost,0,0.32414243,0
55a47692fdf99b126e625257,4,XGBoost,0,0.16224298,0
55a47692fdf99b126e625257,10,XGBoost,1,0.59213024,0
55a47692fdf99b126e625257,15,XGBoost,0,0.015362701,0
55a47692fdf99b126e625257,20,XGBoost,1,0.97131604,0
55a47692fdf99b126e625257,26,XGBoost,0,0.14047371,0
55a47692fdf99b126e625257,31,XGBoost,0,0.25284895,0
55a47692fdf99b126e625257,36,XGBoost,0,0.27014944,0
565bff58c121fe0005fc390d,4,XGBoost,0,0.4336997,0
565bff58c121fe0005fc390d,10,XGBoost,0,0.4943941,1
565bff58c121fe0005fc390d,15,XGBoost,0,0.25040126,1
565bff58c121fe0005fc390d,20,XGBoost,1,0.91499734,0
565bff58c121fe0005fc390d,26,XGBoost,0,0.10908662,0
565bff58c121fe0005fc390d,31,XGBoost,0,0.32626233,1
565bff58c121fe0005fc390d,36,XGBoost,0,0.009112974,0
56cc78e3ccc0e20006b82a7d,4,XGBoost,0,0.12275109,0
56cc78e3ccc0e20006b82a7d,10,XGBoost,0,0.01381896,0
56cc78e3ccc0e20006b82a7d,15,XGBoost,0,0.053590585,0
56cc78e3ccc0e20006b82a7d,20,XGBoost,1,0.8762949,0
56cc78e3ccc0e20006b82a7d,26,XGBoost,0,0.4031696,0
56cc78e3ccc0e20006b82a7d,31,XGBoost,0,0.019917298,0
56cc78e3ccc0e20006b82a7d,36,XGBoost,0,0.010912729,0
57864d24900cc80001d2de56,4,XGBoost,0,0.056099135,1
57864d24900cc80001d2de56,15,XGBoost,0,0.10950609,0
57864d24900cc80001d2de56,20,XGBoost,1,0.5874294,0
57864d24900cc80001d2de56,26,XGBoost,0,0.43907818,1
57864d24900cc80001d2de56,31,XGBoost,0,0.41712272,1
57864d24900cc80001d2de56,36,XGBoost,0,0.40255743,1
58380cb9f1faf8000129673a,4,XGBoost,0,0.26479855,0
58380cb9f1faf8000129673a,10,XGBoost,0,0.22810622,0
58380cb9f1faf8000129673a,15,XGBoost,1,0.9094484,0
58380cb9f1faf8000129673a,20,XGBoost,1,0.78031117,0
58380cb9f1faf8000129673a,26,XGBoost,0,0.03723307,0
58380cb9f1faf8000129673a,31,XGBoost,0,0.1633391,0
58380cb9f1faf8000129673a,36,XGBoost,0,0.03011476,0
58e79ac632bebb0001b741ec,4,XGBoost,0,0.14908667,0
58e79ac632bebb0001b741ec,10,XGBoost,0,0.07396813,0
58e79ac632bebb0001b741ec,15,XGBoost,0,0.031799063,1
58e79ac632bebb0001b741ec,20,XGBoost,1,0.9544074,0
58e79ac632bebb0001b741ec,26,XGBoost,0,0.15553543,0
58e79ac632bebb0001b741ec,31,XGBoost,0,0.44307324,0
58e79ac632bebb0001b741ec,36,XGBoost,1,0.79116464,0
59f226a9d6380600018b2923,4,XGBoost,0,0.18367311,0
59f226a9d6380600018b2923,10,XGBoost,0,0.12680931,0
59f226a9d6380600018b2923,15,XGBoost,0,0.11941518,0
59f226a9d6380600018b2923,20,XGBoost,1,0.9045271,0
59f226a9d6380600018b2923,26,XGBoost,0,0.12435983,0
59f226a9d6380600018b2923,31,XGBoost,0,0.05539812,0
59f226a9d6380600018b2923,36,XGBoost,1,0.6473204,0
5aed0f1c7ed5460001575004,4,XGBoost,1,0.76325166,1
5aed0f1c7ed5460001575004,10,XGBoost,0,0.015924113,0
5aed0f1c7ed5460001575004,15,XGBoost,0,0.023911238,1
