Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,XGBoost,0,0.490144,0
5af835d8e19f8c00019e6dc0,10,XGBoost,0,0.45943883,0
5af835d8e19f8c00019e6dc0,15,XGBoost,0,0.4895034,0
5af835d8e19f8c00019e6dc0,20,XGBoost,1,0.54416835,0
5af835d8e19f8c00019e6dc0,26,XGBoost,1,0.5119951,0
5af835d8e19f8c00019e6dc0,31,XGBoost,1,0.51513803,0
5af835d8e19f8c00019e6dc0,36,XGBoost,0,0.48098823,0
5c6477fe4f0ea90001782441,4,XGBoost,0,0.490144,0
5c6477fe4f0ea90001782441,10,XGBoost,0,0.45943883,0
5c6477fe4f0ea90001782441,15,XGBoost,0,0.4895034,0
5c6477fe4f0ea90001782441,20,XGBoost,1,0.54416835,0
5c6477fe4f0ea90001782441,26,XGBoost,1,0.5119951,0
5c6477fe4f0ea90001782441,31,XGBoost,1,0.51513803,0
5c6477fe4f0ea90001782441,36,XGBoost,0,0.48098823,0
5cb568ebf0e31e0017d9bf32,4,XGBoost,0,0.490144,0
5cb568ebf0e31e0017d9bf32,10,XGBoost,0,0.45943883,1
5cb568ebf0e31e0017d9bf32,15,XGBoost,0,0.4895034,0
5cb568ebf0e31e0017d9bf32,20,XGBoost,1,0.54416835,0
5cb568ebf0e31e0017d9bf32,26,XGBoost,1,0.5119951,0
5cb568ebf0e31e0017d9bf32,31,XGBoost,1,0.51513803,1
5cb568ebf0e31e0017d9bf32,36,XGBoost,0,0.48098823,0
5d5497857aff650001a18c3c,4,XGBoost,0,0.490144,1
5d5497857aff650001a18c3c,10,XGBoost,0,0.45943883,0
5d5497857aff650001a18c3c,15,XGBoost,0,0.4895034,0
5d5497857aff650001a18c3c,20,XGBoost,1,0.54416835,0
5d5497857aff650001a18c3c,26,XGBoost,1,0.5119951,0
5d5497857aff650001a18c3c,31,XGBoost,1,0.51513803,1
5d5497857aff650001a18c3c,36,XGBoost,0,0.48098823,0
5e3040a2d1a553000cc9147b,4,XGBoost,0,0.490144,0
5e3040a2d1a553000cc9147b,10,XGBoost,0,0.45943883,0
5e3040a2d1a553000cc9147b,15,XGBoost,0,0.4895034,0
5e3040a2d1a553000cc9147b,20,XGBoost,1,0.54416835,0
5e3040a2d1a553000cc9147b,26,XGBoost,1,0.5119951,0
5e3040a2d1a553000cc9147b,31,XGBoost,1,0.51513803,0
5e3040a2d1a553000cc9147b,36,XGBoost,0,0.48098823,0
60b7c559803665ec56ca8b2c,4,XGBoost,0,0.490144,0
60b7c559803665ec56ca8b2c,15,XGBoost,0,0.4895034,0
60b7c559803665ec56ca8b2c,20,XGBoost,1,0.54416835,0
60b7c559803665ec56ca8b2c,26,XGBoost,1,0.5119951,0
60b7c559803665ec56ca8b2c,31,XGBoost,1,0.51513803,0
60b7c559803665ec56ca8b2c,36,XGBoost,0,0.48098823,0
60f8adb9a315f316c3aee425,4,XGBoost,0,0.490144,0
60f8adb9a315f316c3aee425,10,XGBoost,0,0.45943883,0
60f8adb9a315f316c3aee425,15,XGBoost,0,0.4895034,0
60f8adb9a315f316c3aee425,26,XGBoost,1,0.5119951,1
60f8adb9a315f316c3aee425,31,XGBoost,1,0.51513803,1
60f8adb9a315f316c3aee425,36,XGBoost,0,0.48098823,0
62b7a7e776f241c59cf27ac9,4,XGBoost,0,0.490144,0
62b7a7e776f241c59cf27ac9,10,XGBoost,0,0.45943883,0
62b7a7e776f241c59cf27ac9,15,XGBoost,0,0.4895034,0
62b7a7e776f241c59cf27ac9,20,XGBoost,1,0.54416835,0
62b7a7e776f241c59cf27ac9,26,XGBoost,1,0.5119951,0
62b7a7e776f241c59cf27ac9,31,XGBoost,1,0.51513803,1
62b7a7e776f241c59cf27ac9,36,XGBoost,0,0.48098823,0
62cd8af88ff531583cbd24a9,4,XGBoost,0,0.490144,1
62cd8af88ff531583cbd24a9,10,XGBoost,0,0.45943883,0
62cd8af88ff531583cbd24a9,15,XGBoost,0,0.4895034,0
62cd8af88ff531583cbd24a9,20,XGBoost,1,0.54416835,1
62cd8af88ff531583cbd24a9,26,XGBoost,1,0.5119951,1
62cd8af88ff531583cbd24a9,31,XGBoost,1,0.51513803,0
62cd8af88ff531583cbd24a9,36,XGBoost,0,0.48098823,1
6321da5de806efad3e53163f,4,XGBoost,0,0.490144,0
6321da5de806efad3e53163f,10,XGBoost,0,0.45943883,0
6321da5de806efad3e53163f,15,XGBoost,0,0.4895034,0
6321da5de806efad3e53163f,20,XGBoost,1,0.54416835,0
6321da5de806efad3e53163f,26,XGBoost,1,0.5119951,0
6321da5de806efad3e53163f,31,XGBoost,1,0.51513803,0
6321da5de806efad3e53163f,36,XGBoost,0,0.48098823,0
5680253fc5767f00121cc5e2,4,XGBoost,0,0.490144,0
5680253fc5767f00121cc5e2,10,XGBoost,0,0.45943883,0
5680253fc5767f00121cc5e2,15,XGBoost,0,0.4895034,1
5680253fc5767f00121cc5e2,20,XGBoost,1,0.54416835,0
5680253fc5767f00121cc5e2,26,XGBoost,1,0.5119951,0
5680253fc5767f00121cc5e2,31,XGBoost,1,0.51513803,0
5680253fc5767f00121cc5e2,36,XGBoost,0,0.48098823,0
5692e00c8d93fe000efa0459,4,XGBoost,0,0.490144,1
5692e00c8d93fe000efa0459,20,XGBoost,1,0.54416835,1
5692e00c8d93fe000efa0459,26,XGBoost,1,0.5119951,0
5692e00c8d93fe000efa0459,31,XGBoost,1,0.51513803,0
5692e00c8d93fe000efa0459,36,XGBoost,0,0.48098823,0
56bd7bf3d4e2180005a86846,4,XGBoost,0,0.490144,0
56bd7bf3d4e2180005a86846,10,XGBoost,0,0.45943883,0
56bd7bf3d4e2180005a86846,15,XGBoost,0,0.4895034,0
56bd7bf3d4e2180005a86846,26,XGBoost,1,0.5119951,0
56bd7bf3d4e2180005a86846,31,XGBoost,1,0.51513803,0
56bd7bf3d4e2180005a86846,36,XGBoost,0,0.48098823,0
56e130548b1c33000a388671,4,XGBoost,0,0.490144,0
56e130548b1c33000a388671,10,XGBoost,0,0.45943883,1
56e130548b1c33000a388671,15,XGBoost,0,0.4895034,0
56e130548b1c33000a388671,20,XGBoost,1,0.54416835,1
56e130548b1c33000a388671,26,XGBoost,1,0.5119951,0
56e130548b1c33000a388671,31,XGBoost,1,0.51513803,0
56e130548b1c33000a388671,36,XGBoost,0,0.48098823,1
