Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5dce29700ad506063969a4a5,4,RandomForest,0,0.486535,0
5dce29700ad506063969a4a5,10,RandomForest,0,0.40992063492063496,0
5dce29700ad506063969a4a5,15,RandomForest,0,0.3223613723441309,0
5dce29700ad506063969a4a5,20,RandomForest,0,0.46333333333333326,0
5dce29700ad506063969a4a5,26,RandomForest,0,0.3281397306397307,0
5dce29700ad506063969a4a5,31,RandomForest,0,0.35156889531768987,0
5dce29700ad506063969a4a5,36,RandomForest,0,0.33745501550336454,0
607dc33d82a84f39fad3a86b,4,RandomForest,0,0.49111707099821855,1
607dc33d82a84f39fad3a86b,15,RandomForest,1,0.5625821373891318,1
607dc33d82a84f39fad3a86b,20,RandomForest,1,0.6025581771170007,1
607dc33d82a84f39fad3a86b,26,RandomForest,1,0.7820254795685213,0
607dc33d82a84f39fad3a86b,31,RandomForest,1,0.5222394911832948,0
607dc33d82a84f39fad3a86b,36,RandomForest,0,0.4948566021653783,1
60d3c657c0c29336f3a3c52d,4,RandomForest,1,0.5813586956521739,1
60d3c657c0c29336f3a3c52d,10,RandomForest,0,0.25923844830278653,0
60d3c657c0c29336f3a3c52d,15,RandomForest,1,0.545004938918914,1
60d3c657c0c29336f3a3c52d,20,RandomForest,0,0.4480493155493155,1
60d3c657c0c29336f3a3c52d,26,RandomForest,1,0.6629421462351879,0
60d3c657c0c29336f3a3c52d,31,RandomForest,0,0.4672568667464308,0
60d3c657c0c29336f3a3c52d,36,RandomForest,0,0.36048770129897667,1
60e36d56350e661cf50f2c7e,4,RandomForest,0,0.445,0
60e36d56350e661cf50f2c7e,10,RandomForest,0,0.3552237654320987,0
60e36d56350e661cf50f2c7e,15,RandomForest,0,0.48,0
60e36d56350e661cf50f2c7e,20,RandomForest,0,0.42,0
60e36d56350e661cf50f2c7e,26,RandomForest,0,0.4475,1
60e36d56350e661cf50f2c7e,31,RandomForest,1,0.5317954310980103,1
60e36d56350e661cf50f2c7e,36,RandomForest,0,0.49,0
610c4e668fad041dbcf2079b,4,RandomForest,0,0.48009130943582173,1
610c4e668fad041dbcf2079b,15,RandomForest,0,0.40846296296296297,1
610c4e668fad041dbcf2079b,20,RandomForest,0,0.429433275058275,1
610c4e668fad041dbcf2079b,26,RandomForest,1,0.5684439393939394,1
610c4e668fad041dbcf2079b,31,RandomForest,1,0.5149894359261894,1
610c4e668fad041dbcf2079b,36,RandomForest,1,0.5206281094527363,0
615a084387075364a7462335,4,RandomForest,0,0.4610078063119029,0
615a084387075364a7462335,10,RandomForest,0,0.30761552896295385,0
615a084387075364a7462335,26,RandomForest,0,0.4863607862248213,0
615a084387075364a7462335,36,RandomForest,0,0.38106547619047615,0
62695a9549ef754a8767ab71,4,RandomForest,0,0.30568927883303265,1
62695a9549ef754a8767ab71,10,RandomForest,1,0.5793071000089534,0
62695a9549ef754a8767ab71,15,RandomForest,0,0.44125983436853,0
62695a9549ef754a8767ab71,20,RandomForest,0,0.42821813725490193,1
62695a9549ef754a8767ab71,26,RandomForest,1,0.7368712838284813,0
62695a9549ef754a8767ab71,31,RandomForest,0,0.4895355044972961,0
62695a9549ef754a8767ab71,36,RandomForest,1,0.6675,0
62c8ce353a6e2dd3977a4fef,4,RandomForest,0,0.27586188375110693,0
62c8ce353a6e2dd3977a4fef,10,RandomForest,0,0.22807596513075964,0
62c8ce353a6e2dd3977a4fef,15,RandomForest,0,0.3508396805896805,1
62c8ce353a6e2dd3977a4fef,20,RandomForest,1,0.6638461538461539,1
62c8ce353a6e2dd3977a4fef,26,RandomForest,0,0.3936846153846154,0
62c8ce353a6e2dd3977a4fef,31,RandomForest,1,0.583828197945845,0
62c8ce353a6e2dd3977a4fef,36,RandomForest,0,0.22391114348068292,0
62e097c92160176b0b9c2619,15,RandomForest,0,0.3425246839301759,0
62e097c92160176b0b9c2619,20,RandomForest,0,0.281660927238563,0
62e097c92160176b0b9c2619,26,RandomForest,1,0.5288035273958068,0
62e097c92160176b0b9c2619,31,RandomForest,1,0.5126397812713602,0
62e097c92160176b0b9c2619,36,RandomForest,0,0.3170864427860696,0
5694e7b5e0c800000b5a3841,4,RandomForest,1,0.5133704929639821,0
5694e7b5e0c800000b5a3841,10,RandomForest,0,0.3869730848861284,0
5694e7b5e0c800000b5a3841,15,RandomForest,1,0.7199000000000001,0
5694e7b5e0c800000b5a3841,20,RandomForest,0,0.3321714444789553,0
5694e7b5e0c800000b5a3841,26,RandomForest,0,0.45765280135823433,0
5694e7b5e0c800000b5a3841,31,RandomForest,0,0.21939083637084594,0
5694e7b5e0c800000b5a3841,36,RandomForest,0,0.06688510769558362,0
5732a7595bb657000f727f02,4,RandomForest,1,0.6633333333333334,0
5732a7595bb657000f727f02,10,RandomForest,0,0.28,0
5732a7595bb657000f727f02,15,RandomForest,1,0.57,0
5732a7595bb657000f727f02,20,RandomForest,1,0.59,0
5732a7595bb657000f727f02,26,RandomForest,0,0.37,0
5732a7595bb657000f727f02,31,RandomForest,1,0.51,0
5732a7595bb657000f727f02,36,RandomForest,0,0.3307272727272727,0
58d7896b4240e5000118f705,4,RandomForest,0,0.4695744027814806,0
58d7896b4240e5000118f705,10,RandomForest,0,0.31778325123152706,0
58d7896b4240e5000118f705,15,RandomForest,0,0.2554444444444444,1
58d7896b4240e5000118f705,20,RandomForest,0,0.45451282051282055,1
58d7896b4240e5000118f705,26,RandomForest,0,0.3,1
58d7896b4240e5000118f705,31,RandomForest,0,0.46845238095238095,0
58d7896b4240e5000118f705,36,RandomForest,0,0.3955695304437565,0
598ba20f716a2c000187ce01,4,RandomForest,0,0.4604301075268817,1
598ba20f716a2c000187ce01,10,RandomForest,0,0.3861904761904762,0
598ba20f716a2c000187ce01,15,RandomForest,1,0.5292105263157895,0
598ba20f716a2c000187ce01,20,RandomForest,0,0.325,1
598ba20f716a2c000187ce01,26,RandomForest,0,0.24675329078183414,1
598ba20f716a2c000187ce01,31,RandomForest,0,0.3101086956521739,0
598ba20f716a2c000187ce01,36,RandomForest,0,0.4131123481781377,0
5a08c9a7f2e3460001edb063,4,RandomForest,0,0.36935856935366734,0
5a08c9a7f2e3460001edb063,20,RandomForest,0,0.49653325660825665,0
5a08c9a7f2e3460001edb063,26,RandomForest,0,0.31769501388929855,0
5a08c9a7f2e3460001edb063,31,RandomForest,0,0.46658087737588594,1
5a08c9a7f2e3460001edb063,36,RandomForest,0,0.2785141025641026,0
