Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
5af835d8e19f8c00019e6dc0,4,XGBoost,1,0.66452724,0
5af835d8e19f8c00019e6dc0,10,XGBoost,1,0.63360566,0
5af835d8e19f8c00019e6dc0,15,XGBoost,1,0.88762254,0
5af835d8e19f8c00019e6dc0,20,XGBoost,1,0.98054445,0
5af835d8e19f8c00019e6dc0,26,XGBoost,1,0.7404753,0
5af835d8e19f8c00019e6dc0,31,XGBoost,1,0.8518498,0
5af835d8e19f8c00019e6dc0,36,XGBoost,0,0.32495418,0
5c6477fe4f0ea90001782441,4,XGBoost,1,0.9614498,0
5c6477fe4f0ea90001782441,10,XGBoost,0,0.013451749,0
5c6477fe4f0ea90001782441,15,XGBoost,0,0.011295532,0
5c6477fe4f0ea90001782441,20,XGBoost,1,0.8381998,0
5c6477fe4f0ea90001782441,26,XGBoost,0,0.39768016,0
5c6477fe4f0ea90001782441,31,XGBoost,0,0.07753002,0
5c6477fe4f0ea90001782441,36,XGBoost,0,0.07009759,0
5cb568ebf0e31e0017d9bf32,4,XGBoost,0,0.35158443,0
5cb568ebf0e31e0017d9bf32,10,XGBoost,0,0.097893424,1
5cb568ebf0e31e0017d9bf32,15,XGBoost,0,0.059981283,0
5cb568ebf0e31e0017d9bf32,20,XGBoost,1,0.6496753,0
5cb568ebf0e31e0017d9bf32,26,XGBoost,0,0.014718736,0
5cb568ebf0e31e0017d9bf32,31,XGBoost,0,0.41005465,1
5cb568ebf0e31e0017d9bf32,36,XGBoost,0,0.09929695,0
5d5497857aff650001a18c3c,4,XGBoost,0,0.015997253,1
5d5497857aff650001a18c3c,10,XGBoost,0,0.02099274,0
5d5497857aff650001a18c3c,15,XGBoost,0,0.4000202,0
5d5497857aff650001a18c3c,20,XGBoost,0,0.19584262,0
5d5497857aff650001a18c3c,26,XGBoost,0,0.17864354,0
5d5497857aff650001a18c3c,31,XGBoost,0,0.19669826,1
5d5497857aff650001a18c3c,36,XGBoost,0,0.08480116,0
5e3040a2d1a553000cc9147b,4,XGBoost,1,0.90008146,0
5e3040a2d1a553000cc9147b,10,XGBoost,0,0.3031922,0
5e3040a2d1a553000cc9147b,15,XGBoost,1,0.70325065,0
5e3040a2d1a553000cc9147b,20,XGBoost,1,0.8093163,0
5e3040a2d1a553000cc9147b,26,XGBoost,0,0.0053560156,0
5e3040a2d1a553000cc9147b,31,XGBoost,0,0.4835725,0
5e3040a2d1a553000cc9147b,36,XGBoost,0,0.0059821415,0
60b7c559803665ec56ca8b2c,4,XGBoost,0,0.48029888,0
60b7c559803665ec56ca8b2c,15,XGBoost,1,0.71098477,0
60b7c559803665ec56ca8b2c,20,XGBoost,0,0.24200305,0
60b7c559803665ec56ca8b2c,26,XGBoost,1,0.55927795,0
60b7c559803665ec56ca8b2c,31,XGBoost,1,0.9839749,0
60b7c559803665ec56ca8b2c,36,XGBoost,0,0.4380077,0
60f8adb9a315f316c3aee425,4,XGBoost,0,0.23410025,0
60f8adb9a315f316c3aee425,10,XGBoost,0,0.06914527,0
60f8adb9a315f316c3aee425,15,XGBoost,0,0.32502255,0
60f8adb9a315f316c3aee425,26,XGBoost,0,0.029485166,1
60f8adb9a315f316c3aee425,31,XGBoost,0,0.22353423,1
60f8adb9a315f316c3aee425,36,XGBoost,1,0.84923,0
62b7a7e776f241c59cf27ac9,4,XGBoost,0,0.44593576,0
62b7a7e776f241c59cf27ac9,10,XGBoost,0,0.05405445,0
62b7a7e776f241c59cf27ac9,15,XGBoost,0,0.30406308,0
62b7a7e776f241c59cf27ac9,20,XGBoost,1,0.9410248,0
62b7a7e776f241c59cf27ac9,26,XGBoost,0,0.4854585,0
62b7a7e776f241c59cf27ac9,31,XGBoost,1,0.89208347,1
62b7a7e776f241c59cf27ac9,36,XGBoost,0,0.07683177,0
62cd8af88ff531583cbd24a9,4,XGBoost,0,0.21134901,1
62cd8af88ff531583cbd24a9,10,XGBoost,0,0.04120265,0
62cd8af88ff531583cbd24a9,15,XGBoost,0,0.32226598,0
62cd8af88ff531583cbd24a9,20,XGBoost,1,0.98651046,1
62cd8af88ff531583cbd24a9,26,XGBoost,1,0.9344607,1
62cd8af88ff531583cbd24a9,31,XGBoost,1,0.957705,0
62cd8af88ff531583cbd24a9,36,XGBoost,0,0.25527552,1
6321da5de806efad3e53163f,4,XGBoost,1,0.82569313,0
6321da5de806efad3e53163f,10,XGBoost,0,0.08524073,0
6321da5de806efad3e53163f,15,XGBoost,0,0.07257875,0
6321da5de806efad3e53163f,20,XGBoost,1,0.94592154,0
6321da5de806efad3e53163f,26,XGBoost,1,0.77306634,0
6321da5de806efad3e53163f,31,XGBoost,0,0.30949014,0
6321da5de806efad3e53163f,36,XGBoost,0,0.18609749,0
5680253fc5767f00121cc5e2,4,XGBoost,1,0.55357987,0
5680253fc5767f00121cc5e2,10,XGBoost,0,0.083205834,0
5680253fc5767f00121cc5e2,15,XGBoost,1,0.5098191,1
5680253fc5767f00121cc5e2,20,XGBoost,1,0.87768674,0
5680253fc5767f00121cc5e2,26,XGBoost,1,0.7331798,0
5680253fc5767f00121cc5e2,31,XGBoost,1,0.7188275,0
5680253fc5767f00121cc5e2,36,XGBoost,1,0.70970964,0
5692e00c8d93fe000efa0459,4,XGBoost,0,0.026974319,1
5692e00c8d93fe000efa0459,20,XGBoost,0,0.30838472,1
5692e00c8d93fe000efa0459,26,XGBoost,0,0.20339423,0
5692e00c8d93fe000efa0459,31,XGBoost,0,0.23905873,0
5692e00c8d93fe000efa0459,36,XGBoost,0,0.003971887,0
56bd7bf3d4e2180005a86846,4,XGBoost,0,0.008971313,0
56bd7bf3d4e2180005a86846,10,XGBoost,0,0.06437275,0
56bd7bf3d4e2180005a86846,15,XGBoost,0,0.10232273,0
56bd7bf3d4e2180005a86846,26,XGBoost,0,0.010940547,0
56bd7bf3d4e2180005a86846,31,XGBoost,0,0.20344584,0
56bd7bf3d4e2180005a86846,36,XGBoost,0,0.028095583,0
56e130548b1c33000a388671,4,XGBoost,0,0.06378326,0
56e130548b1c33000a388671,10,XGBoost,0,0.00524462,1
56e130548b1c33000a388671,15,XGBoost,0,0.008776433,0
56e130548b1c33000a388671,20,XGBoost,0,0.010654039,1
56e130548b1c33000a388671,26,XGBoost,0,0.02066502,0
56e130548b1c33000a388671,31,XGBoost,0,0.05137828,0
56e130548b1c33000a388671,36,XGBoost,0,0.47871488,1
588021688e1ad5000142dfdf,4,XGBoost,0,0.37041545,0
588021688e1ad5000142dfdf,10,XGBoost,0,0.06023373,1
588021688e1ad5000142dfdf,15,XGBoost,0,0.2539249,0
588021688e1ad5000142dfdf,20,XGBoost,0,0.0047335736,1
588021688e1ad5000142dfdf,26,XGBoost,0,0.27571496,1
588021688e1ad5000142dfdf,31,XGBoost,0,0.0045766225,1
588021688e1ad5000142dfdf,36,XGBoost,0,0.0378051,0
592bb32c943e670001cde123,4,XGBoost,0,0.024314767,1
592bb32c943e670001cde123,10,XGBoost,0,0.33554497,0
592bb32c943e670001cde123,15,XGBoost,1,0.880742,0
592bb32c943e670001cde123,20,XGBoost,1,0.6684661,0
592bb32c943e670001cde123,26,XGBoost,0,0.008554613,0
592bb32c943e670001cde123,31,XGBoost,1,0.8384269,1
592bb32c943e670001cde123,36,XGBoost,0,0.22298835,0
5a4444fc56ec1100014a29e1,4,XGBoost,0,0.020415047,1
5a4444fc56ec1100014a29e1,10,XGBoost,1,0.78008425,0
5a4444fc56ec1100014a29e1,15,XGBoost,0,0.087874025,1
5a4444fc56ec1100014a29e1,20,XGBoost,0,0.1898934,1
5a4444fc56ec1100014a29e1,26,XGBoost,1,0.9193516,0
5a4444fc56ec1100014a29e1,31,XGBoost,0,0.019401826,1
5a4444fc56ec1100014a29e1,36,XGBoost,1,0.8379908,0
5a78b8355292b800012284ca,4,XGBoost,0,0.01314045,0
5a78b8355292b800012284ca,10,XGBoost,1,0.6102833,0
5a78b8355292b800012284ca,26,XGBoost,0,0.014911224,0
5a78b8355292b800012284ca,36,XGBoost,0,0.44844198,0
5cb489ff0cd1ed0017465d19,15,XGBoost,1,0.63611245,0
5cb489ff0cd1ed0017465d19,20,XGBoost,1,0.90174645,0
5cb489ff0cd1ed0017465d19,26,XGBoost,0,0.11688738,0
