Participant,Paragraph,Classifier,Prediction,Prediction_Proba,True_Label
593890eac6aa16000101f037,4,SVM,0,0.46109660617287396,1
593890eac6aa16000101f037,10,SVM,0,0.4618318328818136,0
593890eac6aa16000101f037,15,SVM,0,0.46023452599707426,0
593890eac6aa16000101f037,20,SVM,1,0.5490979643342517,1
593890eac6aa16000101f037,26,SVM,1,0.5485308197582229,1
593890eac6aa16000101f037,31,SVM,1,0.5388657725011777,0
593890eac6aa16000101f037,36,SVM,0,0.46153326734117517,0
5b07b71c68eff50001d1c859,4,SVM,0,0.46227868584407217,0
5b07b71c68eff50001d1c859,10,SVM,0,0.4582746829537131,0
5b07b71c68eff50001d1c859,15,SVM,0,0.4621488887184365,0
5b07b71c68eff50001d1c859,20,SVM,1,0.5515193130716957,1
5b07b71c68eff50001d1c859,26,SVM,1,0.5482111319883803,1
5b07b71c68eff50001d1c859,31,SVM,1,0.5397219241579833,0
5b07b71c68eff50001d1c859,36,SVM,0,0.4617486881369308,0
5dcc27974b54778b69e62ec5,4,SVM,0,0.4595850834250129,1
5dcc27974b54778b69e62ec5,15,SVM,0,0.46047339143463006,0
5dcc27974b54778b69e62ec5,26,SVM,1,0.5478271271177102,0
5dcc27974b54778b69e62ec5,31,SVM,1,0.5385574225404752,0
5dcc27974b54778b69e62ec5,36,SVM,0,0.46007966379052456,1
5e26341c63251a881e185ecf,4,SVM,0,0.46232146781893735,1
5e26341c63251a881e185ecf,10,SVM,0,0.46153184337917375,0
5e26341c63251a881e185ecf,15,SVM,0,0.46123410344482074,0
5e26341c63251a881e185ecf,20,SVM,1,0.5509452140321317,1
5e26341c63251a881e185ecf,26,SVM,1,0.548858452570395,0
5e26341c63251a881e185ecf,31,SVM,1,0.5385655908056788,0
5e26341c63251a881e185ecf,36,SVM,0,0.4612277530304358,0
5e7a5c9d7567f003b57b85e9,4,SVM,0,0.4625168364531516,1
5e7a5c9d7567f003b57b85e9,10,SVM,0,0.4620554394183264,1
5e7a5c9d7567f003b57b85e9,15,SVM,0,0.4611456165904221,0
5e7a5c9d7567f003b57b85e9,20,SVM,1,0.5516656248697138,1
5e7a5c9d7567f003b57b85e9,26,SVM,1,0.5500651364682441,1
5e7a5c9d7567f003b57b85e9,31,SVM,1,0.5392674714450384,1
5e7a5c9d7567f003b57b85e9,36,SVM,0,0.46100308528916145,0
5e9f70a9eec34b1108c84413,4,SVM,0,0.46208402830415074,1
5e9f70a9eec34b1108c84413,10,SVM,0,0.4628702615506596,0
5e9f70a9eec34b1108c84413,15,SVM,0,0.4618144529486652,1
5e9f70a9eec34b1108c84413,20,SVM,1,0.549332987193874,0
5e9f70a9eec34b1108c84413,26,SVM,1,0.5494582339780052,0
5e9f70a9eec34b1108c84413,31,SVM,1,0.5421412026830676,1
5e9f70a9eec34b1108c84413,36,SVM,0,0.46196060323614824,0
5eebc46343ee1b16159a1c8e,4,SVM,0,0.4609797872207331,0
5eebc46343ee1b16159a1c8e,20,SVM,1,0.5500556358977866,0
5eebc46343ee1b16159a1c8e,26,SVM,1,0.5460353575941432,0
5eebc46343ee1b16159a1c8e,31,SVM,1,0.5395687636466794,0
60c2fa3c3cdfb91887edd7ce,4,SVM,0,0.4607956955593054,1
60c2fa3c3cdfb91887edd7ce,10,SVM,0,0.46275337417803264,1
60c2fa3c3cdfb91887edd7ce,15,SVM,0,0.46072454170479527,0
60c2fa3c3cdfb91887edd7ce,20,SVM,1,0.5490084255184717,0
60c2fa3c3cdfb91887edd7ce,26,SVM,1,0.5486373087983795,0
60c2fa3c3cdfb91887edd7ce,31,SVM,1,0.5388412678494446,1
60c2fa3c3cdfb91887edd7ce,36,SVM,0,0.46048511282489774,1
60dfdb8bbef17b6739d12215,4,SVM,0,0.46232505996054984,1
60dfdb8bbef17b6739d12215,10,SVM,0,0.4640322358170042,0
60dfdb8bbef17b6739d12215,15,SVM,0,0.4629413476337739,0
60dfdb8bbef17b6739d12215,20,SVM,1,0.5507141532144373,0
60dfdb8bbef17b6739d12215,26,SVM,1,0.5489856405371069,1
60dfdb8bbef17b6739d12215,31,SVM,1,0.541103652154912,0
60dfdb8bbef17b6739d12215,36,SVM,0,0.46234410206819926,1
61071ee0d98a6df6efb59716,4,SVM,0,0.46142538196997973,0
61071ee0d98a6df6efb59716,10,SVM,0,0.46064388690557584,0
61071ee0d98a6df6efb59716,15,SVM,0,0.46079155970854546,0
61071ee0d98a6df6efb59716,20,SVM,1,0.5497497518391431,0
61071ee0d98a6df6efb59716,26,SVM,1,0.5490316182224269,0
61071ee0d98a6df6efb59716,31,SVM,1,0.5387543403503889,0
61071ee0d98a6df6efb59716,36,SVM,0,0.46058097354366234,0
6138f7e0ad42e592ca5f2024,4,SVM,0,0.46237150867216803,0
6138f7e0ad42e592ca5f2024,10,SVM,0,0.459799765155445,0
6138f7e0ad42e592ca5f2024,15,SVM,0,0.4611831946115978,0
6138f7e0ad42e592ca5f2024,20,SVM,1,0.5500972983447033,0
6138f7e0ad42e592ca5f2024,26,SVM,1,0.5488068924132413,0
6138f7e0ad42e592ca5f2024,31,SVM,1,0.5369735622124137,0
6140e85de611a8d1aa7ebc12,4,SVM,0,0.4631123994684782,0
6140e85de611a8d1aa7ebc12,10,SVM,0,0.46280757513766757,0
6140e85de611a8d1aa7ebc12,15,SVM,0,0.46206083740227116,0
6140e85de611a8d1aa7ebc12,20,SVM,1,0.54731011140548,1
6140e85de611a8d1aa7ebc12,26,SVM,1,0.5581844699100629,1
6140e85de611a8d1aa7ebc12,31,SVM,1,0.5411827769994645,1
6140e85de611a8d1aa7ebc12,36,SVM,0,0.4610817088726313,1
62a74daa695f792361470dd1,4,SVM,0,0.46145835733051266,0
62a74daa695f792361470dd1,10,SVM,0,0.4617466033792946,0
62a74daa695f792361470dd1,15,SVM,0,0.46225156734715883,1
62a74daa695f792361470dd1,20,SVM,1,0.5492506633694608,1
62a74daa695f792361470dd1,26,SVM,1,0.5486139039422994,1
62a74daa695f792361470dd1,31,SVM,1,0.5391538310427288,0
62a74daa695f792361470dd1,36,SVM,0,0.4623686755922589,0
561bbdf9811d22000df3138a,4,SVM,0,0.4613645141994385,0
561bbdf9811d22000df3138a,10,SVM,0,0.4603471768645249,0
561bbdf9811d22000df3138a,15,SVM,0,0.46014975312893397,0
561bbdf9811d22000df3138a,20,SVM,1,0.5486112766224489,0
561bbdf9811d22000df3138a,26,SVM,1,0.5480401936801732,0
561bbdf9811d22000df3138a,31,SVM,1,0.5393612825697296,0
561bbdf9811d22000df3138a,36,SVM,0,0.46054609913854927,1
5685850c333cbd000d4e042f,4,SVM,0,0.45987491126996677,1
5685850c333cbd000d4e042f,10,SVM,0,0.4597206862861758,1
5685850c333cbd000d4e042f,15,SVM,0,0.4612734018826191,1
5685850c333cbd000d4e042f,20,SVM,1,0.5495369957296341,0
5685850c333cbd000d4e042f,26,SVM,1,0.5489149058752694,1
5685850c333cbd000d4e042f,31,SVM,1,0.539467815101088,1
5685850c333cbd000d4e042f,36,SVM,0,0.4617393356653287,1
56fa002e8425ef000b3a4276,4,SVM,0,0.4612651943375592,0
56fa002e8425ef000b3a4276,15,SVM,0,0.4598475105257511,0
56fa002e8425ef000b3a4276,20,SVM,1,0.5508505356187972,0
56fa002e8425ef000b3a4276,26,SVM,1,0.5480684932131331,0
56fa002e8425ef000b3a4276,31,SVM,1,0.5388560254052935,0
56fa002e8425ef000b3a4276,36,SVM,0,0.45988690447478386,0
570521cfde5095001018a0c8,4,SVM,0,0.4640202088824388,1
570521cfde5095001018a0c8,10,SVM,0,0.4589950375449537,0
570521cfde5095001018a0c8,15,SVM,0,0.4626042106162538,1
570521cfde5095001018a0c8,20,SVM,1,0.5500931906225192,1
570521cfde5095001018a0c8,26,SVM,1,0.5480665336729612,1
570521cfde5095001018a0c8,31,SVM,1,0.5372285943494183,0
570521cfde5095001018a0c8,36,SVM,0,0.4616772130511695,1
58935d5d4d77be0001689f14,4,SVM,0,0.47108018256508,0
58935d5d4d77be0001689f14,10,SVM,0,0.4644248505018603,0
58935d5d4d77be0001689f14,15,SVM,0,0.46511516815675935,1
58935d5d4d77be0001689f14,20,SVM,1,0.552603825058994,0
58935d5d4d77be0001689f14,26,SVM,1,0.5558269860577039,0
58935d5d4d77be0001689f14,31,SVM,1,0.5469380717259172,1
58935d5d4d77be0001689f14,36,SVM,0,0.4653555171028367,0
5a69794e31b87a0001c76690,4,SVM,0,0.4610793133450867,0
5a69794e31b87a0001c76690,10,SVM,0,0.45948136975083453,0
5a69794e31b87a0001c76690,15,SVM,0,0.45957677322683316,1
5a69794e31b87a0001c76690,20,SVM,1,0.5507488280208167,1
5a69794e31b87a0001c76690,26,SVM,1,0.5475826081688439,0
5a69794e31b87a0001c76690,31,SVM,1,0.5397952381894785,0
5a69794e31b87a0001c76690,36,SVM,0,0.4592302418854538,0
5c670a430d80fd00014264f9,4,SVM,0,0.46159148975042985,0
5c670a430d80fd00014264f9,10,SVM,0,0.4605302698550449,0
5c670a430d80fd00014264f9,15,SVM,0,0.4590496086762015,0
5c670a430d80fd00014264f9,20,SVM,1,0.5502637399808672,0
5c670a430d80fd00014264f9,26,SVM,1,0.5486792817108636,0
5c670a430d80fd00014264f9,31,SVM,1,0.5391588427548171,0
5c670a430d80fd00014264f9,36,SVM,0,0.4604155992247406,0
5c9b1b5c441b4700179b17b2,4,SVM,0,0.4609473461246117,0
5cf91ace3bb7c4000162318c,4,SVM,0,0.46246982575965523,1
5cf91ace3bb7c4000162318c,10,SVM,0,0.46098817669144165,0
5cf91ace3bb7c4000162318c,15,SVM,0,0.4626084339531982,0
5cf91ace3bb7c4000162318c,20,SVM,1,0.5509331564584105,0
5cf91ace3bb7c4000162318c,26,SVM,1,0.5499211527597684,0
5cf91ace3bb7c4000162318c,31,SVM,1,0.5408714602918249,0
5cf91ace3bb7c4000162318c,36,SVM,0,0.4635298723814895,0
5d42486206811e001ada5b4b,4,SVM,0,0.46166914449324276,0
5d42486206811e001ada5b4b,10,SVM,0,0.46357132524691325,0
5d42486206811e001ada5b4b,15,SVM,0,0.4623119223745738,0
5d42486206811e001ada5b4b,20,SVM,1,0.5497634824052547,0
5d42486206811e001ada5b4b,26,SVM,1,0.5489574591507208,0
5d42486206811e001ada5b4b,31,SVM,1,0.5398775927430745,0
5d42486206811e001ada5b4b,36,SVM,0,0.46185502531660977,0
5d63f9cd26a2ac001758c70d,4,SVM,0,0.4771652518568276,0
5d63f9cd26a2ac001758c70d,10,SVM,0,0.5,1
5d63f9cd26a2ac001758c70d,15,SVM,0,0.48625095898127724,1
5d63f9cd26a2ac001758c70d,20,SVM,1,0.5733647860118358,1
5d63f9cd26a2ac001758c70d,26,SVM,1,0.5970355282927633,0
5d63f9cd26a2ac001758c70d,31,SVM,1,0.5726445697085294,0
5d63f9cd26a2ac001758c70d,36,SVM,0,0.4803753474344148,1
5d730a3cf37bfe0001ff031a,4,SVM,0,0.45988338128276923,1
5d730a3cf37bfe0001ff031a,15,SVM,0,0.4601352030450056,0
5d730a3cf37bfe0001ff031a,26,SVM,1,0.5490856844817569,0
5d8b32e664ac880018630273,4,SVM,0,0.461588107320326,1
5d8b32e664ac880018630273,15,SVM,0,0.460713478631791,0
5d8b32e664ac880018630273,20,SVM,1,0.550612933148036,1
5d8b32e664ac880018630273,26,SVM,1,0.5479421357011642,1
5d8b32e664ac880018630273,31,SVM,1,0.5384310403750828,0
5d8b32e664ac880018630273,36,SVM,0,0.4616733553650855,0
5dec01e809c107301c5e307f,4,SVM,0,0.4623142514480427,1
5dec01e809c107301c5e307f,10,SVM,0,0.4641766541985517,1
